id,sales
3022287,16.908789
3024069,18.49179
3025851,18.9376
3027633,19.537085
3000904,23.848299
3002686,20.259087
3004468,20.257652
3006250,16.404202
3008032,9.756944
3009814,23.155956
3011596,24.03462
3013378,22.76301
3015160,22.030659
3016942,22.446388
3018724,18.538345
3020506,8.873308
3022288,22.563496
3024070,25.124496
3025852,23.12927
3027634,24.020115
3000905,0.3729956
3002687,0.32543916
3004469,0.38195914
3006251,0.34694856
3008033,0.26221302
3009815,0.37112993
3011597,0.34026268
3013379,0.368491
3015161,0.3240628
3016943,0.37022617
3018725,0.3556989
3020507,0.2654718
3022289,0.33697012
3024071,0.3115963
3025853,0.34280142
3027635,0.33588305
3000906,162.1204
3002688,141.76599
3004470,155.75172
3006252,151.3929
3008034,67.80015
3009816,160.66866
3011598,144.11737
3013380,158.54807
3015162,140.73763
3016944,151.83098
3018726,144.65242
3020508,65.520096
3022290,148.18533
3024072,139.39226
3025854,153.1037
3027636,134.59937
3000907,11.683369
3002689,10.738944
3004471,9.612615
3006253,10.357077
3008035,4.022285
3009817,13.433991
3011599,12.198808
3013381,13.393008
3015163,11.089531
3016945,9.354791
3018727,11.813676
3020509,5.534423
3022291,14.890377
3024073,13.90362
3025855,15.41358
3027637,12.69361
3000908,24.302969
3002690,14.522118
3004472,21.078762
3006254,16.36784
3008036,6.5861306
3009818,11.534443
3011600,12.772718
3013382,18.554926
3015164,12.852575
3016946,19.139656
3018728,13.746707
3020510,5.5097303
3022292,12.31302
3024074,12.93238
3025856,20.672163
3027638,11.055561
3000909,5.3582134
3002691,4.880469
3004473,5.0032206
3006255,4.062005
3008037,2.021498
3009819,4.642482
3011601,5.0888324
3013383,5.29484
3015165,4.5089455
3016947,4.900677
3018729,3.9034686
3020511,1.8455424
3022293,4.675449
3024075,4.97399
3025857,5.454326
3027639,4.1721115
3000910,83.65614
3002692,91.25229
3004474,134.23853
3006256,117.68733
3008038,36.974865
3009820,55.05767
3011602,63.70793
3013384,77.3648
3015166,86.303024
3016948,125.14378
3018730,106.08216
3020512,27.751598
3022294,51.737587
3024076,65.987526
3025858,74.808205
3027640,91.20576
3000911,8.06254
3002693,7.1851444
3004475,9.423711
3006257,9.516052
3008039,4.696172
3009821,7.453702
3011603,7.7643366
3013385,7.664114
3015167,6.727814
3016949,8.644223
3018731,8.235352
3020513,4.4506183
3022295,7.5495615
3024077,7.509206
3025859,7.7439117
3027641,6.514597
3000912,240.4622
3002694,229.96892
3004476,398.68982
3006258,218.73247
3008040,102.029465
3009822,228.49377
3011604,211.6414
3013386,245.82178
3015168,217.00067
3016950,398.1847
3018732,214.81645
3020514,94.63754
3022296,221.9211
3024078,207.09259
3025860,235.22395
3027642,225.66623
3000913,150.22218
3002695,118.62528
3004477,123.162224
3006259,122.8163
3008041,65.27232
3009823,133.71591
3011605,124.16051
3013387,137.72714
3015169,120.02523
3016951,124.05844
3018733,122.20868
3020515,63.796143
3022297,129.65353
3024079,126.79009
3025861,134.6683
3027643,122.43013
3000914,6.4388943
3002696,5.469643
3004478,6.6556983
3006260,5.981044
3008042,3.4392653
3009824,6.1102114
3011606,5.9817944
3013388,6.0367823
3015170,5.0816693
3016952,5.792882
3018734,5.7188725
3020516,3.0381217
3022298,6.2336073
3024080,6.0532312
3025862,6.317008
3027644,5.6234446
3000915,9.0661
3002697,8.438448
3004479,9.513049
3006261,7.8303633
3008043,3.2498994
3009825,9.170905
3011607,9.411997
3013389,9.395718
3015171,7.7166214
3016953,8.392508
3018735,7.7154303
3020517,2.9335248
3022299,9.415363
3024081,9.549537
3025863,9.871349
3027645,8.427621
3000916,312.564
3002698,267.09082
3004480,436.11588
3006262,272.0224
3008044,139.62395
3009826,259.90045
3011608,237.33873
3013390,295.2672
3015172,243.44727
3016954,373.72476
3018736,251.39633
3020518,120.33761
3022300,250.73035
3024082,234.05786
3025864,271.51566
3027646,227.28958
3000917,68.30475
3002699,63.118546
3004481,71.19885
3006263,58.31439
3008045,30.874096
3009827,62.103928
3011609,59.675198
3013391,67.32704
3015173,62.28111
3016955,69.71208
3018737,58.21754
3020519,28.14109
3022301,61.396824
3024083,60.89956
3025865,68.133446
3027647,66.04741
3000918,3521.2117
3002700,1746.7725
3004482,2137.4746
3006264,1726.3204
3008046,1104.1746
3009828,1985.0548
3011610,1857.8083
3013392,3223.0632
3015174,1728.8073
3016956,2060.3323
3018738,1731.3231
3020520,955.99817
3022302,2094.2507
3024084,1789.2643
3025866,3267.6633
3027648,1779.8561
3000919,2.2603679
3002701,0.8314767
3004483,1.3096051
3006265,0.9667047
3008047,0.49117544
3009829,0.7825749
3011611,0.68151283
3013393,0.82285666
3015175,0.6553421
3016957,1.0558448
3018739,0.88672924
3020521,0.4667679
3022303,1.1025422
3024085,0.9020082
3025867,1.1400173
3027649,0.99990964
3000920,23.664618
3002702,21.43112
3004484,34.585823
3006266,18.989813
3008048,10.554306
3009830,20.84277
3011612,20.150839
3013394,24.349579
3015176,20.557129
3016958,31.20906
3018740,18.24273
3020522,9.654786
3022304,22.091566
3024086,22.08386
3025868,26.0108
3027650,22.591726
3001251,4.4911914
3003033,4.170835
3004815,4.494505
3006597,5.999534
3008379,6.870843
3010161,4.5668974
3011943,4.5329256
3013725,4.483579
3015507,4.014072
3017289,4.512054
3019071,5.802573
3020853,6.743943
3022635,4.6304607
3024417,4.723195
3026199,4.763133
3027981,4.1373963
3001252,0.24920692
3003034,0.22650756
3004816,0.20383628
3006598,0.24725252
3008380,0.28087953
3010162,0.243106
3011944,0.23555653
3013726,0.24069053
3015508,0.23326823
3017290,0.19849704
3019072,0.25069067
3020854,0.27637607
3022636,0.23136398
3024418,0.21929885
3026200,0.21999863
3027982,0.2031938
3001253,5.292675
3003035,4.68777
3004817,5.3414392
3006599,7.2484665
3008381,8.496984
3010163,6.201147
3011945,5.6254697
3013727,5.1989346
3015509,4.369187
3017291,5.204772
3019073,7.1667614
3020855,8.573776
3022637,5.712596
3024419,5.355793
3026201,4.944752
3027983,4.6451874
3001254,2756.8716
3003036,2197.5247
3004818,2634.5967
3006600,2753.5688
3008382,3146.5583
3010164,2463.263
3011946,2281.8447
3013728,2564.7634
3015510,2062.5422
3017292,2504.662
3019074,2796.272
3020856,3335.2485
3022638,2515.8594
3024420,2337.3965
3026202,2592.5159
3027984,2010.081
3001255,0.23063456
3003037,0.26565614
3004819,0.22533004
3006601,0.35515395
3008383,0.27773207
3010165,0.25125948
3011947,0.22689115
3013729,0.20789109
3015511,0.2469657
3017293,0.19270736
3019075,0.34115332
3020857,0.27261627
3022639,0.2707952
3024421,0.22393845
3026203,0.21102546
3027985,0.32153687
3001256,576.9493
3003038,492.9739
3004820,574.07983
3006602,590.0264
3008384,684.7933
3010166,558.95026
3011948,525.53625
3013730,565.25507
3015512,477.74304
3017294,549.69836
3019076,594.37823
3020858,693.899
3022640,566.9348
3024422,522.80096
3026204,554.3567
3027986,466.09763
3001257,9.817627
3003039,10.374181
3004821,13.282234
3006603,14.479359
3008385,9.60547
3010167,8.472736
3011949,9.33199
3013731,9.23885
3015513,9.399627
3017295,11.907163
3019077,13.910628
3020859,9.177542
3022641,7.9924526
3024423,9.390301
3026205,9.168512
3027987,8.931109
3001258,939.9688
3003040,755.1344
3004822,873.4022
3006604,948.86505
3008386,1068.5979
3010168,809.55334
3011950,770.68195
3013732,844.8844
3015514,692.3401
3017296,812.113
3019078,894.7572
3020860,1026.2164
3022642,745.6281
3024424,742.40564
3026206,815.5297
3027988,681.7581
3001259,918.9606
3003041,693.7168
3004823,913.04535
3006605,911.4167
3008387,1044.0698
3010169,820.2811
3011951,768.2414
3013733,866.06116
3015515,651.9681
3017297,841.7573
3019079,885.48004
3020861,1068.7662
3022643,827.84143
3024425,775.62256
3026207,874.93085
3027989,678.1261
3001260,223.12753
3003042,172.04597
3004824,260.19458
3006606,248.37163
3008388,285.4715
3010170,221.03847
3011952,199.15094
3013734,202.93202
3015516,172.76692
3017298,238.3301
3019080,241.77765
3020862,286.5446
3022644,219.8891
3024426,195.0936
3026208,192.3407
3027990,173.82166
3001261,134.6934
3003043,116.49666
3004825,165.05713
3006607,170.16528
3008389,194.63736
3010171,154.34805
3011953,136.03941
3013735,132.85379
3015517,112.32663
3017299,154.47656
3019081,165.33894
3020863,195.97302
3022645,144.56299
3024427,130.85632
3026209,124.40335
3027991,109.29466
3001262,118.41339
3003044,107.00907
3004826,138.10516
3006608,160.9668
3008390,141.48967
3010172,96.27609
3011954,96.549545
3013736,104.02598
3015518,92.00456
3017300,119.54432
3019082,145.55804
3020864,133.89474
3022646,89.18357
3024428,91.40347
3026210,102.60696
3027992,90.08348
3001263,3668.2295
3003045,2940.8335
3004827,3333.3303
3006609,3583.8984
3008391,4165.824
3010173,3052.1892
3011955,2960.2612
3013737,3289.2024
3015519,2770.6575
3017301,3170.994
3019083,3448.2864
3020865,4121.8535
3022647,2998.3167
3024429,2922.1018
3026211,3265.9492
3027993,2844.2407
3001264,21.013638
3003046,18.52592
3004828,22.181248
3006610,24.698805
3008392,28.716194
3010174,19.25087
3011956,19.622017
3013738,20.053291
3015520,17.503153
3017302,21.178867
3019084,23.207394
3020866,27.696867
3022648,18.088953
3024430,18.446764
3026212,18.71014
3027994,14.742058
3001265,1.2761815
3003047,1.132417
3004829,1.340066
3006611,1.5324717
3008393,1.4601965
3010175,1.1429219
3011957,1.116967
3013739,1.1921558
3015521,1.0346689
3017303,1.1761088
3019085,1.4920969
3020867,1.4770546
3022649,1.2228324
3024431,1.1488693
3026213,1.2919004
3027995,1.1869576
3001266,18.550926
3003048,17.77382
3004830,22.218374
3006612,24.249088
3008394,20.808119
3010176,14.766307
3011958,16.969072
3013740,16.268917
3015522,16.267115
3017304,18.964912
3019086,22.529936
3020868,18.587776
3022650,13.868789
3024432,16.070065
3026214,16.087023
3027996,14.357697
3001267,21.60145
3003049,18.195099
3004831,20.300476
3006613,23.947807
3008395,25.413607
3010177,19.324144
3011959,18.060516
3013741,18.086756
3015523,18.180696
3017305,19.38262
3019087,24.50675
3020869,25.723688
3022651,18.426907
3024433,20.349142
3026215,19.542168
3027997,16.550802
3001268,0.32945412
3003050,0.29926372
3004832,0.2952898
3006614,0.32537103
3008396,0.34346056
3010178,0.32342464
3011960,0.30705965
3013742,0.3078267
3015524,0.2705916
3017306,0.27374336
3019088,0.31493714
3020870,0.3233591
3022652,0.28132072
3024434,0.27015173
3026216,0.28213897
3027998,0.29335943
3001269,254.38332
3003051,202.48529
3004833,230.90408
3006615,290.80283
3008397,302.22546
3010179,245.67894
3011961,224.7817
3013743,229.67043
3015525,197.3178
3017307,219.78305
3019089,276.45294
3020871,312.88397
3022653,230.48471
3024435,206.1907
3026217,207.83125
3027999,184.72418
3001270,15.550665
3003052,14.781847
3004834,15.560818
3006616,22.264988
3008398,27.025074
3010180,18.769308
3011962,17.678122
3013744,16.867935
3015526,15.431196
3017308,16.654127
3019090,25.729015
3020872,32.787933
3022654,18.93345
3024436,18.31451
3026218,17.400574
3028000,16.242134
3001271,16.728176
3003053,8.891456
3004835,14.799263
3006617,15.967468
3008399,11.778606
3010181,7.911396
3011963,8.427295
3013745,13.387547
3015527,8.292851
3017309,14.083599
3019091,15.800962
3020873,12.367499
3022655,7.478796
3024437,8.38289
3026219,13.976577
3028001,6.93047
3001272,4.714336
3003054,3.9488444
3004836,4.9030156
3006618,5.6780195
3008400,5.769776
3010182,4.9385757
3011964,4.7634225
3013746,4.5672956
3015528,3.8779364
3017310,4.8778996
3019092,5.6004667
3020874,5.937673
3022656,4.7003775
3024438,4.7301
3026220,4.595987
3028002,3.95078
3001273,63.581856
3003055,73.73804
3004837,109.81862
3006619,137.70068
3008401,68.48894
3010183,39.76897
3011965,47.816643
3013747,51.542706
3015529,63.74617
3017311,94.11463
3019093,134.82184
3020875,63.7274
3022657,36.409855
3024439,43.406082
3026221,53.30412
3028003,59.408367
3001274,8.012828
3003056,7.691147
3004838,9.969315
3006620,11.791497
3008402,10.724902
3010184,7.006768
3011966,7.062503
3013748,6.855328
3015530,6.8027244
3017312,8.581353
3019094,10.485823
3020876,10.043238
3022658,6.1352515
3024440,6.1568737
3026222,6.1078835
3028004,5.673971
3001275,389.55243
3003057,322.7599
3004839,621.03314
3006621,410.56445
3008403,482.34277
3010185,382.89658
3011967,359.15283
3013749,391.4933
3015531,333.0559
3017313,637.521
3019095,427.01523
3020877,481.0936
3022659,371.389
3024441,347.55548
3026223,387.8471
3028005,324.8049
3001276,256.304
3003058,200.36247
3004840,228.05275
3006622,293.95123
3008404,323.95358
3010186,253.26204
3011968,230.62549
3013750,237.32907
3015532,199.56155
3017314,216.92656
3019096,274.19235
3020878,333.33334
3022660,236.10124
3024442,225.64311
3026224,223.49344
3028006,199.89043
3001277,8.964019
3003059,7.446027
3004841,8.121412
3006623,10.241035
3008405,10.862979
3010187,8.753603
3011969,8.078684
3013751,8.382657
3015533,6.773783
3017315,7.442664
3019097,9.383082
3020879,11.364818
3022661,8.457195
3024443,8.166655
3026225,8.408458
3028007,6.8397427
3001278,8.355841
3003060,7.3485947
3004842,8.613438
3006624,10.355309
3008406,11.522602
3010188,8.074767
3011970,8.050412
3013752,8.061089
3015534,6.584434
3017316,8.00117
3019098,9.544453
3020880,11.243768
3022662,7.731021
3024444,7.7255917
3026226,7.886037
3028008,6.780848
3001279,426.40237
3003061,332.59302
3004843,616.0459
3006625,446.7633
3008407,519.77454
3010189,403.21155
3011971,380.14926
3013753,414.5938
3015535,330.93045
3017317,594.4702
3019099,434.4883
3020881,508.88452
3022663,373.7394
3024445,354.8283
3026227,399.01434
3028009,313.65408
3001280,90.43286
3003062,78.95222
3004844,99.827385
3006626,106.90478
3008408,111.42215
3010190,88.036514
3011972,83.73421
3013754,85.64135
3015536,77.80022
3017318,93.18949
3019100,100.936935
3020882,115.26225
3022664,83.69058
3024446,85.18106
3026228,82.57568
3028010,77.43366
3001281,3581.4993
3003063,1646.7594
3004845,2178.056
3006627,2202.7043
3008409,2379.726
3010191,1956.4897
3011973,1718.6652
3013755,3196.8845
3015537,1550.962
3017319,2031.2949
3019101,2165.0752
3020883,2455.0442
3022665,1983.5212
3024447,1775.5779
3026229,3202.6506
3028011,1537.5253
3001282,1.995512
3003064,0.72053015
3004846,0.9802387
3006628,1.0688403
3008410,1.3137603
3010192,1.0182014
3011974,0.9309932
3013756,0.94817543
3015538,0.6697773
3017320,0.88621783
3019102,1.0423806
3020884,1.2963011
3022666,1.2975526
3024448,1.2674372
3026230,1.2837646
3028012,1.2367084
3001283,23.819866
3003065,18.516422
3004847,34.613068
3006629,26.482588
3008411,28.20522
3010193,22.115158
3011975,20.688852
3013757,22.962025
3015539,18.1276
3017321,30.463848
3019103,26.63418
3020885,30.738865
3022667,21.447496
3024449,21.752874
3026231,24.109089
3028013,17.006529
3001614,8.218899
3003396,7.661504
3005178,8.6092005
3006960,11.012564
3008742,12.386109
3010524,8.314645
3012306,8.007645
3014088,8.191478
3015870,6.958598
3017652,8.325558
3019434,11.2128
3021216,11.691781
3022998,8.001062
3024780,7.896579
3026562,8.3373575
3028344,7.0982494
3001615,0.34700733
3003397,0.2994818
3005179,0.32460278
3006961,0.37825537
3008743,0.47614068
3010525,0.29865944
3012307,0.29853255
3014089,0.3210948
3015871,0.29094103
3017653,0.29561
3019435,0.36334604
3021217,0.42758504
3022999,0.29239267
3024781,0.26681536
3026563,0.3084803
3028345,0.26170194
3001616,10.480985
3003398,9.492621
3005180,10.843386
3006962,13.791179
3008744,16.062683
3010526,11.983158
3012308,11.396827
3014090,10.871445
3015872,9.760327
3017654,11.238976
3019436,14.269057
3021218,16.279276
3023000,11.648854
3024782,10.984684
3026564,10.641885
3028346,9.551481
3001617,7449.0396
3003399,6007.306
3005181,6870.8384
3006963,8437.024
3008745,9086.72
3010527,6867.726
3012309,5754.759
3014091,7069.4937
3015873,5470.246
3017655,6470.6694
3019437,8182.2666
3021219,9044.05
3023001,6796.157
3024783,5966.2656
3026565,7139.166
3028347,5609.9956
3001618,0.70850694
3003400,0.8417859
3005182,0.70768785
3006964,1.1903672
3008746,0.809242
3010528,0.75573266
3012310,0.6755594
3014092,0.7269864
3015874,0.79724216
3017656,0.60984075
3019438,1.0464628
3021220,0.7739655
3023002,0.7836615
3024784,0.66041565
3026566,0.70464766
3028348,0.95740485
3001619,1127.6776
3003401,911.6734
3005183,1124.4546
3006965,1196.6952
3008747,1301.7382
3010529,1104.348
3012311,976.1295
3014093,1109.0304
3015875,865.50653
3017657,1092.2953
3019439,1182.6807
3021221,1336.94
3023003,1101.3394
3024785,978.10986
3026567,1142.5018
3028349,853.069
3001620,34.346634
3003402,37.59935
3005184,46.888607
3006966,47.875675
3008748,32.823483
3010530,28.298716
3012312,29.852259
3014094,30.776525
3015876,35.457912
3017658,42.624504
3019440,45.301586
3021222,29.434742
3023004,26.479155
3024786,29.36184
3026568,29.812563
3028350,35.68957
3001621,1990.3245
3003403,1591.8013
3005185,1930.448
3006967,2113.23
3008749,2245.304
3010531,1792.1451
3012313,1586.7131
3014095,1821.815
3015877,1468.9877
3017659,1794.3379
3019441,1984.3352
3021223,2205.5298
3023005,1706.9073
3024787,1559.8419
3026569,1806.995
3028351,1411.4672
3001622,1990.4451
3003404,1528.2963
3005186,2039.0098
3006968,2140.152
3008750,2345.7854
3010532,1916.5042
3012314,1671.9586
3014096,1916.1046
3015878,1407.757
3017660,1900.7576
3019442,2141.0752
3021224,2401.9856
3023006,1916.4027
3024788,1688.6702
3026570,1987.9767
3028352,1459.8938
3001623,391.547
3003405,304.02933
3005187,469.16885
3006969,452.9695
3008751,506.53085
3010533,396.95392
3012315,337.7478
3014097,368.98523
3015879,301.8496
3017661,442.32755
3019443,453.08817
3021225,511.39423
3023007,383.4124
3024789,327.10776
3026571,356.7748
3028353,285.54718
3001624,433.1512
3003406,344.60626
3005188,515.2303
3006970,496.70648
3008752,567.2748
3010534,466.87424
3012316,396.05133
3014098,437.87753
3015880,344.58618
3017662,488.9709
3019444,505.36908
3021226,576.484
3023008,442.59396
3024790,377.48297
3026572,416.13486
3028354,319.49234
3001625,355.46088
3003407,301.98654
3005189,416.31253
3006971,461.92593
3008753,433.2278
3010535,294.66785
3012317,270.3202
3014099,316.85074
3015881,261.17172
3017663,361.78168
3019445,414.55063
3021227,375.2237
3023009,268.7752
3024791,256.88483
3026573,313.17313
3028355,252.14519
3001626,8217.069
3003408,6649.031
3005190,7613.8223
3006972,8489.048
3008754,9297.52
3010536,7245.136
3012318,6397.853
3014100,7661.6763
3015882,5974.609
3017664,6855.4287
3019446,8005.649
3021228,8943.209
3023010,7073.6016
3024792,6316.45
3026574,7360.903
3028356,5932.1675
3001627,61.631214
3003409,53.960392
3005191,71.64371
3006973,76.63204
3008755,75.56405
3010537,59.091827
3012319,57.235554
3014101,64.85753
3015883,50.329327
3017665,62.24506
3019447,70.0643
3021229,72.55355
3023011,57.234554
3024793,58.116283
3026575,64.964424
3028357,49.48498
3001628,3.3092036
3003410,3.0960035
3005192,3.5041132
3006974,4.0708356
3008756,4.072657
3010538,3.3399854
3012320,3.2068448
3014102,3.339562
3015884,2.895866
3017666,3.4125357
3019448,4.0155597
3021230,4.129698
3023012,3.4088593
3024794,3.226863
3026576,3.3798757
3028358,3.0254369
3001629,54.699936
3003411,49.928493
3005193,63.728577
3006975,67.83188
3008757,56.616924
3010539,45.795357
3012321,45.575302
3014103,47.873764
3015885,47.482582
3017667,54.71702
3019449,59.532413
3021231,50.18251
3023013,44.620647
3024795,46.774807
3026577,49.151115
3028359,47.992752
3001630,54.39103
3003412,48.09373
3005194,54.26977
3006976,61.95963
3008758,59.699043
3010540,53.33436
3012322,49.664886
3014104,54.159664
3015886,51.489456
3017668,53.331753
3019450,65.1632
3021232,61.996235
3023014,53.94522
3024796,52.21365
3026578,55.592785
3028360,47.800514
3001631,1.3042507
3003413,1.0982766
3005195,1.3601468
3006977,1.7492139
3008759,1.4602392
3010541,1.4512231
3012323,1.3016505
3014105,1.4204783
3015887,1.1366053
3017669,1.3892035
3019451,1.9848063
3021233,1.6499391
3023015,1.1500037
3024797,1.0541172
3026579,1.2607584
3028361,1.07142
3001632,455.2956
3003414,379.4607
3005196,441.83
3006978,527.56354
3008760,593.7245
3010542,460.96625
3012324,416.4385
3014106,423.7806
3015888,359.2621
3017670,417.17905
3019452,512.12524
3021234,577.55865
3023016,438.05295
3024798,401.9987
3026580,410.27823
3028362,344.96738
3001633,29.005217
3003415,26.583483
3005197,30.235529
3006979,41.746147
3008761,49.80382
3010543,31.07611
3012325,27.49252
3014107,29.629648
3015889,26.550087
3017671,30.527826
3019453,45.58973
3021235,55.49117
3023017,30.23191
3024799,27.980984
3026581,28.535973
3028363,28.448233
3001634,55.779835
3003416,33.78981
3005198,46.363064
3006980,53.56468
3008762,39.570206
3010544,27.835989
3012326,32.027134
3014108,50.499466
3015890,31.951305
3017672,43.328346
3019454,50.76381
3021236,41.77874
3023018,28.826931
3024800,32.706764
3026582,54.82709
3028364,26.671549
3001635,16.49142
3003417,16.090067
3005199,17.334974
3006981,19.351221
3008763,18.58863
3010545,16.316387
3012327,16.467012
3014109,15.594254
3015891,16.435358
3017673,17.270374
3019455,18.821772
3021237,18.330303
3023019,16.087557
3024801,15.56325
3026583,16.325638
3028365,15.86245
3001636,213.69724
3003418,212.24944
3005200,319.94333
3006982,351.01764
3008764,189.33551
3010546,150.31155
3012328,154.07866
3014110,199.1746
3015892,195.99228
3017674,294.14694
3019456,329.72214
3021238,183.66943
3023020,141.25458
3024802,143.35255
3026584,186.72752
3028366,186.83658
3001637,22.106194
3003419,22.243675
3005201,25.795935
3006983,30.128208
3008765,26.367508
3010547,19.558268
3012329,20.588896
3014111,21.002058
3015893,21.97978
3017675,24.526064
3019457,29.315193
3021239,26.00678
3023021,19.297153
3024803,20.825033
3026585,21.451468
3028367,18.773691
3001638,765.1189
3003420,657.94507
3005202,1164.7107
3006984,835.71466
3008766,850.6959
3010548,720.2402
3012330,666.8188
3014112,757.78656
3015894,622.59174
3017676,1148.2584
3019458,820.9832
3021240,860.78845
3023022,705.8016
3024804,654.2922
3026586,746.2977
3028368,610.5618
3001639,501.149
3003421,410.82947
3005203,499.829
3006985,595.6395
3008767,689.48517
3010549,531.5032
3012331,480.02673
3014113,489.12674
3015895,405.559
3017677,485.4705
3019459,586.9421
3021241,697.21045
3023023,508.53284
3024805,455.66473
3026587,464.35867
3028369,381.56842
3001640,21.58975
3003422,19.850235
3005204,22.372108
3006986,27.535158
3008768,31.91116
3010550,19.105932
3012332,17.82371
3014114,19.326733
3015896,17.23153
3017678,19.217339
3019460,24.913897
3021242,31.054726
3023024,19.053082
3024806,17.852518
3026588,19.404455
3028370,16.803358
3001641,23.336767
3003423,23.655033
3005205,26.203897
3006987,29.705406
3008769,31.987968
3010551,22.13097
3012333,21.00347
3014115,22.22411
3015897,20.890831
3017679,23.128403
3019461,28.870655
3021243,31.512299
3023025,21.40891
3024807,20.835495
3026589,21.73038
3028371,21.599474
3001642,1028.8944
3003424,831.2259
3005206,1303.8307
